Date,TERM,SP500,IP,Emply,Exptn,PI,LEI,Manu,Oil
1978-12-29,-2.0559044602144922,-0.200292212367317,,,,,,,
1979-01-01,,,-0.7431624479812292,0.025744400699387368,-0.8744537113283496,-0.0007437584348592119,2.2806473276852044,0.9522345261064074,-0.04461688591271386
1979-01-02,-2.038453386647383,0.5993323416265369,,,,,,,
1979-01-03,-2.012276776296718,1.0451887165032472,,,,,,,
1979-01-04,-1.9861001659460547,0.7469770179082734,,,,,,,
1979-01-05,-2.003551239513165,0.5148088771756507,,,,,,,
1979-01-08,-1.994825702729609,-0.35317217836439513,,,,,,,
1979-01-09,-2.012276776296718,0.49396507266656264,,,,,,,
1979-01-10,-2.0035512395131634,-0.5794002529094365,,,,,,,
1979-01-11,-2.0035512395131634,0.29745914950836577,,,,,,,
1979-01-12,-2.0210023130802726,0.7856708356320781,,,,,,,
1979-01-15,-2.012276776296718,0.7111510440579311,,,,,,,
1979-01-16,-2.0035512395131634,-1.2268291316461992,,,,,,,
1979-01-17,-1.9686490923789455,-0.008292817392137797,,,,,,,
1979-01-18,-1.9773746291625,0.20714323893540243,,,,,,,
1979-01-19,-1.9424724820282804,0.0014355200018765638,,,,,,,
1979-01-22,-1.925021408461173,0.11866867765456422,,,,,,,
1979-01-23,-1.9511980188118365,0.6532113655675558,,,,,,,
1979-01-24,-1.933746945244726,-0.4554811223912903,,,,,,,
1979-01-25,-1.9162958716776168,0.9700832655321063,,,,,,,
1979-01-26,-1.8988447981105079,0.6158331420077529,,,,,,,
1979-01-29,-1.9075703348940625,-0.3252272146336949,,,,,,,
1979-01-30,-1.8552171141927354,-0.5093743109897038,,,,,,,
1979-01-31,-1.8464915774091808,-1.1150974425206657,,,,,,,
1979-02-01,-1.86394265097629,0.0013738692586988122,0.2882921913476832,0.2378767296656654,-0.7279459299355393,0.5317934574888296,2.1915176823765727,0.4927018370884177,0.7448178443859685
1979-02-02,-1.8290405038420703,-0.47782987498521834,,,,,,,
1979-02-05,-1.8464915774091808,-1.420094003381767,,,,,,,
1979-02-06,-1.8203149670585157,-0.06769182646756602,,,,,,,
1979-02-07,-1.8290405038420703,-0.9173677733749334,,,,,,,
1979-02-08,-1.7854128199242962,0.46280107215845895,,,,,,,
1979-02-09,-1.8028638934914067,0.19161113674409158,,,,,,,
1979-02-12,,0.30044613407259013,,,,,,,
1979-02-13,-1.7679617463571873,0.6945454094244673,,,,,,,
1979-02-14,-1.750510672790078,-0.08708398090233664,,,,,,,
1979-02-15,-1.7417851360065235,-0.16612796088967852,,,,,,,
1979-02-16,-1.750510672790078,-0.08720389610973177,,,,,,,
1979-02-19,,,,,,,,,
1979-02-20,-1.7941383567078522,0.7107416213573062,,,,,,,
1979-02-21,-1.8377660406256249,-0.37191203735702005,,,,,,,
1979-02-22,-1.8377660406256249,-0.7592520523621328,,,,,,,
1979-02-23,-1.8464915774091792,-0.5750483987820967,,,,,,,
1979-02-26,-1.8377660406256249,-0.13770358791056334,,,,,,,
1979-02-27,-1.8115894302749613,-1.5781942612993094,,,,,,,
1979-02-28,-1.8290405038420703,0.12418398275959275,,,,,,,
1979-03-01,-1.8988447981105079,0.5982283844672842,0.1347384466722055,0.5770586136883527,-1.1874540895792476,0.09492865855672676,2.095667309773579,-0.4113681406199841,-0.04461688591271386
1979-03-02,-1.881393724543399,0.04253490314328291,,,,,,,
1979-03-05,-1.8552171141927354,1.0624443912907577,,,,,,,
1979-03-06,-1.8464915774091792,-0.2170919257534921,,,,,,,
1979-03-07,-1.8377660406256249,0.5385552424003083,,,,,,,
1979-03-08,-1.7941383567078522,1.0952422270566151,,,,,,,
1979-03-09,-1.925021408461173,-0.06709639520168502,,,,,,,
1979-03-12,-1.86394265097629,0.0994059811341339,,,,,,,
1979-03-13,-1.8552171141927354,0.13832852228645798,,,,,,,
1979-03-14,-1.86394265097629,-0.15500072228496217,,,,,,,
1979-03-15,-1.8377660406256249,0.11872743380526353,,,,,,,
1979-03-16,-1.8464915774091808,0.7795045394153404,,,,,,,
1979-03-19,-1.8203149670585157,0.3298816051240991,,,,,,,
1979-03-20,-1.7854128199242962,-0.5699331929283612,,,,,,,
1979-03-21,-1.7854128199242962,0.697341498392116,,,,,,,
1979-03-22,-1.7679617463571888,0.37588966943253843,,,,,,,
1979-03-23,-1.7243340624394143,-0.09508910718342177,,,,,,,
1979-03-26,-1.7068829888723054,-0.5670443627825766,,,,,,,
1979-03-27,-1.6894319153051949,1.3524754548387226,,,,,,,
1979-03-28,-1.671980841738086,-0.371174159090359,,,,,,,
1979-03-29,-1.7068829888723038,-0.11391199214293611,,,,,,,
1979-03-30,-1.7417851360065235,-0.4494754786871651,,,,,,,
1979-04-01,,,-1.4153721285861127,-0.3589397045887717,-1.399669627421617,-1.994472317438608,2.008217846288538,0.8328813565350213,-0.04461688591271386
1979-04-02,-1.750510672790078,-0.6926944981831815,,,,,,,
1979-04-03,-1.6981574520887495,1.4115494543447575,,,,,,,
1979-04-04,-1.6109020842532027,0.2099516797323587,,,,,,,
1979-04-05,-1.6458042313874208,0.550043925045955,,,,,,,
1979-04-06,-1.71560852565586,-0.10350770618184718,,,,,,,
1979-04-09,-1.7592362095736327,-0.3214178011495649,,,,,,,
1979-04-10,-1.7592362095736327,0.41675134542274545,,,,,,,
1979-04-11,-1.7243340624394143,-1.0050273068796167,,,,,,,
1979-04-12,-1.71560852565586,-0.3239174908900912,,,,,,,
1979-04-13,,,,,,,,,
1979-04-16,-1.6981574520887495,-0.8731245712606314,,,,,,,
1979-04-17,-1.6109020842532027,0.08778343030597482,,,,,,,
1979-04-18,-1.5149211796341,0.4143029249642503,,,,,,,
1979-04-19,-1.5149211796341,-0.4315819682651008,,,,,,,
1979-04-20,-1.541097789984765,-0.0760739785390799,,,,,,,
1979-04-23,-1.480019032499882,0.2991695017527083,,,,,,,
1979-04-24,-1.4887445692834365,0.5752619090582001,,,,,,,
1979-04-25,-1.5236467164176546,0.2580112766651623,,,,,,,
1979-04-26,-1.6021765474696483,-0.4953381942405317,,,,,,,
1979-04-27,-1.750510672790078,-0.22892171375849765,,,,,,,
1979-04-30,-1.6370786946038662,-0.06624158032916597,,,,,,,
1979-05-01,-1.5847254739025392,-0.10462255897743519,0.7172543586675632,0.47419717965647656,-1.2135701905830163,-0.8681786794034887,1.9399704607874038,0.17269777681865503,1.56336343469414
1979-05-02,-1.6370786946038662,0.010460076923012082,,,,,,,
1979-05-03,-1.6545297681709752,0.05836232771435759,,,,,,,
1979-05-04,-1.6370786946038662,-1.106936627305939,,,,,,,
1979-05-07,-1.6196276210367573,-1.6593161275193786,,,,,,,
1979-05-08,-1.6283531578203116,0.11974844384931979,,,,,,,
1979-05-09,-1.6283531578203116,0.25692689266747465,,,,,,,
1979-05-10,-1.6283531578203116,-0.9541942054703301,,,,,,,
1979-05-11,-1.5236467164176561,-0.027905829678192492,,,,,,,
1979-05-14,-1.541097789984765,-0.4844215218797603,,,,,,,
1979-05-15,-1.541097789984765,0.051641833263178276,,,,,,,
1979-05-16,-1.5061956428505454,0.25000124227589793,,,,,,,
1979-05-17,-1.480019032499882,1.4670708078571717,,,,,,,
1979-05-18,-1.541097789984765,-0.03766670588342912,,,,,,,
1979-05-21,-1.6021765474696483,0.1768677389803293,,,,,,,
1979-05-22,-1.5149211796341,0.3318430657174453,,,,,,,
1979-05-23,-1.5847254739025376,-0.641247330973755,,,,,,,
1979-05-24,-1.5236467164176546,0.02091320756321032,,,,,,,
1979-05-25,-1.5498233267683197,0.25476378326848054,,,,,,,
1979-05-28,,,,,,,,,
1979-05-29,-1.5236467164176561,-0.1935093424343323,,,,,,,
1979-05-30,,-0.948705972066232,,,,,,,
1979-05-31,-1.558548863551874,-0.057436678970609556,,,,,,,
1979-06-01,-1.5672744003354286,0.060659911234180554,-0.1733263915554237,0.3701279768281559,-1.4177012145911185,-0.13428143165825493,1.8946855602087018,0.27222755694696704,0.6068054404591531
1979-06-04,-1.5672744003354286,0.11952527744823184,,,,,,,
1979-06-05,-1.4887445692834365,1.240581698263411,,,,,,,
1979-06-06,-1.480019032499882,0.6290975957029576,,,,,,,
1979-06-07,-1.497470106066991,0.4427948224643233,,,,,,,
1979-06-08,-1.4102147382314443,-0.3158201953607056,,,,,,,
1979-06-11,-1.3665870543136718,0.37493675698826384,,,,,,,
1979-06-12,-1.2880572232616796,0.8677109064513742,,,,,,,
1979-06-13,-1.3055082968287888,-0.5414035137379947,,,,,,,
1979-06-14,-1.2967827600452342,-0.13283943512642235,,,,,,,
1979-06-15,-1.4712934957163275,-0.13295243819875216,,,,,,,
1979-06-18,-1.3753125910972264,-0.5356311854003453,,,,,,,
1979-06-19,-1.3404104439630082,-0.008698324195973276,,,,,,,
1979-06-20,-1.3578615175301174,0.02009639375789816,,,,,,,
1979-06-21,-1.462567958932773,0.4126097971256504,,,,,,,
1979-06-22,-1.4363913485821078,0.49619960692500237,,,,,,,
1979-06-25,-1.3229593703958977,-0.5520112662813874,,,,,,,
1979-06-26,-1.3229593703958977,-0.43963145688023414,,,,,,,
1979-06-27,-1.2618806129110147,0.5556553961757805,,,,,,,
1979-06-28,-1.2967827600452326,0.47630378397124745,,,,,,,
1979-06-29,-1.3316849071794523,0.0764156502019334,,,,,,,
1979-07-01,,,-0.3636115348324733,-0.03184965218381321,-1.9264679461301666,-0.20639614462329808,1.8653223826249712,1.5308745095473824,1.5292394160095844
1979-07-02,-1.3578615175301174,-0.9038677042225752,,,,,,,
1979-07-03,-1.3753125910972264,0.0676893526846931,,,,,,,
1979-07-04,,,,,,,,,
1979-07-05,-1.4102147382314443,0.2964188142357721,,,,,,,
1979-07-06,-1.4102147382314443,1.0988130925449513,,,,,,,
1979-07-09,-1.445116885365664,0.7689991632227012,,,,,,,
1979-07-10,-1.384038127880781,-0.280335504211956,,,,,,,
1979-07-11,-1.2793316864781237,-0.5535554573035004,,,,,,,
1979-07-12,-1.2880572232616796,-0.9261630419550166,,,,,,,
1979-07-13,-1.3142338336123431,-0.3800038366928961,,,,,,,
1979-07-16,-1.3491359807465613,0.3716756598863401,,,,,,,
1979-07-17,-1.3316849071794523,-0.895743961527173,,,,,,,
1979-07-18,-1.3753125910972264,-0.16210734729494902,,,,,,,
1979-07-19,-1.462567958932773,-0.10467538899817135,,,,,,,
1979-07-20,-1.5759999371189832,0.17348554518599663,,,,,,,
1979-07-23,-1.5323722532012105,-0.24849903851695782,,,,,,,
1979-07-24,-1.5323722532012105,0.3362842198668967,,,,,,,
1979-07-25,-1.5323722532012105,1.028191304844038,,,,,,,
1979-07-26,-1.462567958932773,-0.00898152730508716,,,,,,,
1979-07-27,-1.5236467164176561,-0.027905829678192492,,,,,,,
1979-07-30,-1.462567958932773,0.01938887004882552,,,,,,,
1979-07-31,-1.462567958932773,0.5942446050764966,,,,,,,
1979-08-01,-1.40148920144789,0.30978384173761864,-0.862086129989897,-0.0816074064799434,-1.5362596294422537,-0.11008366283550682,1.8389995340553689,-0.9183528249834383,2.3481817258557434
1979-08-02,-1.5149211796341016,-0.09347621808198858,,,,,,,
1979-08-03,-1.497470106066991,-0.08414412254532724,,,,,,,
1979-08-06,-1.4538424221492185,0.21555961524799463,,,,,,,
1979-08-07,-1.4712934957163275,1.2265642053401715,,,,,,,
1979-08-08,-1.480019032499882,0.2763041638107114,,,,,,,
1979-08-09,-1.480019032499882,-0.47995378463000077,,,,,,,
1979-08-10,-1.5847254739025392,0.8099513939804794,,,,,,,
1979-08-13,-1.5847254739025392,0.9027552622435151,,,,,,,
1979-08-14,-1.541097789984765,0.06285933577634432,,,,,,,
1979-08-15,-1.6632553049545313,0.6321335879616912,,,,,,,
1979-08-16,-1.7156085256558584,-0.172190321216889,,,,,,,
1979-08-17,-1.750510672790078,0.16142383295699816,,,,,,,
1979-08-20,-1.71560852565586,0.4482984746891574,,,,,,,
1979-08-21,-1.750510672790078,0.0437725542036352,,,,,,,
1979-08-22,-1.7766872831407432,0.04371992206761179,,,,,,,
1979-08-23,-1.7592362095736327,-0.35063669901209044,,,,,,,
1979-08-24,-1.8028638934914052,-0.054848328475703687,,,,,,,
1979-08-27,-1.7766872831407432,0.4559242316890477,,,,,,,
1979-08-28,-1.7854128199242962,-0.13521641946231813,,,,,,,
1979-08-29,-1.7766872831407416,-0.027905829678192492,,,,,,,
1979-08-30,-1.7505106727900765,-0.027905829678192492,,,,,,,
1979-08-31,-1.8290405038420703,0.24014961868923831,,,,,,,
1979-09-01,,,-0.21161596414326678,-0.1883330070502335,-1.3369865684117535,-0.2722423185118704,1.8013954646702226,-1.952173716829681,0.8367561823716401
1979-09-03,,,,,,,,,
1979-09-04,-2.0035512395131634,-1.720005784831968,,,,,,,
1979-09-05,-2.012276776296718,-0.976726712451157,,,,,,,
1979-09-06,-2.0471789234309377,0.3837748969704133,,,,,,,
1979-09-07,-2.151885364833593,0.7087692131376735,,,,,,,
1979-09-10,-2.265317343019805,0.43308850746466526,,,,,,,
1979-09-11,-2.1780619751842583,-0.6249023958647174,,,,,,,
1979-09-12,-2.1955130487513674,0.2529567434577866,,,,,,,
1979-09-13,-2.2391407326691417,-0.0007684484276195408,,,,,,,
1979-09-14,-2.212964122318478,0.7916940044503815,,,,,,,
1979-09-17,-2.212964122318478,0.043818670815097036,,,,,,,
1979-09-18,-2.2391407326691417,-0.7836563880966931,,,,,,,
1979-09-19,-2.151885364833593,0.22466217306190817,,,,,,,
1979-09-20,-2.1780619751842583,1.9606090783481578,,,,,,,
1979-09-21,-2.143159828050039,-0.06321954760427918,,,,,,,
1979-09-24,-2.038453386647383,-0.7902595100936679,,,,,,,
1979-09-25,-2.0733555337816014,0.034369443897809875,,,,,,,
1979-09-26,-2.1082576809158207,0.2207984441611187,,,,,,,
1979-09-27,-2.099532144132266,0.1936169895040328,,,,,,,
1979-09-28,-2.003551239513165,-0.8188301417845993,,,,,,,
1979-10-01,-2.0297278498638285,-0.7084156611701149,0.5362673538329529,0.05319351054433614,-1.761553100833805,-0.4309288051729056,1.7406688930461176,0.3066297630465535,0.1660586181231184
1979-10-02,-2.0559044602144922,0.893225707076866,,,,,,,
1979-10-03,-2.064629996998047,-0.027905829678192492,,,,,,,
1979-10-04,-2.151885364833593,0.4869869151641018,,,,,,,
1979-10-05,-2.265317343019805,0.9412120396368759,,,,,,,
1979-10-08,,-1.2541303392763188,,,,,,,
1979-10-09,-2.8673793810850787,-2.9566028155872517,,,,,,,
1979-10-10,-3.006987969621954,-1.2522438077503748,,,,,,,
1979-10-11,-2.9371836753535163,-0.2597702513666125,,,,,,,
1979-10-12,-2.893555991435742,-0.5492908365181602,,,,,,,
1979-10-15,-2.81502616038375,-1.0885485372815258,,,,,,,
1979-10-16,-2.780124013249532,-0.18847428778827072,,,,,,,
1979-10-17,-2.7015941821975398,0.16097082198757592,,,,,,,
1979-10-18,-2.919732601786407,0.1794369496527306,,,,,,,
1979-10-19,-2.945909212137071,-1.9388493139349352,,,,,,,
1979-10-22,-2.954634748920625,-0.8861520017310424,,,,,,,
1979-10-23,-3.085517800673946,-0.44528530122608767,,,,,,,
1979-10-24,-3.0244390431890626,0.12760686372419036,,,,,,,
1979-10-25,-2.9110070650028526,-0.4561637432896128,,,,,,,
1979-10-26,-2.6405154247126568,0.526523845376607,,,,,,,
1979-10-29,-2.7103197189810944,0.10778918702394058,,,,,,,
1979-10-30,-2.6754175718468765,1.8522666462273683,,,,,,,
1979-10-31,-2.7103197189810944,-0.8388403141654899,,,,,,,
1979-11-01,-2.640515424712658,0.6879737688267792,-0.35113152787533136,-0.06497999512603599,-1.6478385596023895,0.12205404413598721,1.6448185204431236,-0.775610685285709,0.7632514899091863
1979-11-02,-2.6405154247126568,-0.08498325452262305,,,,,,,
1979-11-05,-2.666692035063322,-0.6867080033387336,,,,,,,
1979-11-06,,-0.6236922950795165,,,,,,,
1979-11-07,-2.7277707925482035,-1.3183734559085818,,,,,,,
1979-11-08,-2.7015941821975384,0.3911834496203593,,,,,,,
1979-11-09,-2.3874748579895715,1.1418206166949347,,,,,,,
1979-11-12,,1.8752921155652944,,,,,,,
1979-11-13,-2.2304151958855853,-0.5665444497579731,,,,,,,
1979-11-14,-2.2391407326691417,0.39758209667854205,,,,,,,
1979-11-15,-2.169336438400704,0.6677749722067887,,,,,,,
1979-11-16,-2.2740428798033596,-0.3469269637257459,,,,,,,
1979-11-19,-2.404925931556679,0.38474683034903084,,,,,,,
1979-11-20,-2.4485536154744545,-0.5345871419410769,,,,,,,
1979-11-21,-2.3612982476389064,0.16006092330349375,,,,,,,
1979-11-22,,,,,,,,,
1979-11-23,-2.1344342912664844,0.7017230678633742,,,,,,,
1979-11-26,-2.003551239513165,1.9371818933246172,,,,,,,
1979-11-27,-2.038453386647383,-0.4122672692493772,,,,,,,
1979-11-28,-2.099532144132266,0.32905139106515957,,,,,,,
1979-11-29,-2.0297278498638285,0.008631418160190458,,,,,,,
1979-11-30,-2.12570875448293,-0.6233385427786866,,,,,,,
1979-12-01,,,-0.1268451792648823,-0.05188094776092985,-1.8677386038990662,0.005999247619166854,1.5000028489811705,-0.44341051057209896,0.5277826428729704
1979-12-03,-2.247866269452696,-0.33159921495578626,,,,,,,
1979-12-04,-2.2129641223184766,0.8529533554862264,,,,,,,
1979-12-05,-2.1955130487513674,0.391370142754699,,,,,,,
1979-12-06,-2.291493953370469,0.6518552227830844,,,,,,,
1979-12-07,-2.282768416586914,-0.46240684331266757,,,,,,,
1979-12-10,-2.3089450269375793,0.1080837591616399,,,,,,,
1979-12-11,-2.404925931556679,-0.19111610134456397,,,,,,,
1979-12-12,-2.5968877407948825,-0.0006851468516534015,,,,,,,
1979-12-13,-2.4485536154744545,0.1080837591616399,,,,,,,
1979-12-14,-2.3089450269375793,1.0980279541701692,,,,,,,
1979-12-17,-2.2304151958855853,0.33858788596772166,,,,,,,
1979-12-18,-2.1955130487513674,-0.9512383292759228,,,,,,,
1979-12-19,-2.1169832176993753,-0.1180169827617057,,,,,,,
1979-12-20,-2.0995321441322647,0.026170850784226245,,,,,,,
1979-12-21,-2.1344342912664844,-0.6334705440888254,,,,,,,
1979-12-24,-2.0471789234309377,0.03553828070538433,,,,,,,
1979-12-25,,,,,,,,,
1979-12-26,-2.012276776296718,0.0807595914474506,,,,,,,
1979-12-27,-2.0035512395131634,0.1348656638220306,,,,,,,
1979-12-28,-2.0471789234309377,-0.13638997388225066,,,,,,,
1979-12-31,-2.012276776296718,0.06250600020353916,,,,,,,
1980-01-01,,,0.35025442782974764,0.0028456989360989378,-1.310323531538583,-0.5824333046138809,1.2925403980967263,0.6971846194261784,-0.04461688591271386
1980-01-02,-2.0297278498638285,-2.018136680045386,,,,,,,
1980-01-03,-2.2565918062362504,-0.527238333349495,,,,,,,
1980-01-04,-2.204238585534922,1.169888678098577,,,,,,,
1980-01-07,-2.0733555337816014,0.23729980614574253,,,,,,,
1980-01-08,-2.012276776296718,1.9071499954120308,,,,,,,
1980-01-09,-1.9424724820282804,0.061585292448250825,,,,,,,
1980-01-10,-1.8377660406256249,0.7205957480935294,,,,,,,
1980-01-11,-1.9162958716776168,-0.0012795660282632546,,,,,,,
1980-01-14,-1.9162958716776184,0.37945604684889184,,,,,,,
1980-01-15,-1.8901192613269535,0.6414218268997735,,,,,,,
1980-01-16,-1.8464915774091792,-0.10692899854247404,,,,,,,
1980-01-17,-1.8552171141927338,-0.33582816606807764,,,,,,,
1980-01-18,-1.8901192613269535,0.2975827441580577,,,,,,,
1980-01-21,-1.8552171141927338,0.872505418791081,,,,,,,
1980-01-22,-1.8726681877598443,-0.542658033586534,,,,,,,
1980-01-23,-1.8115894302749613,1.6459512942312293,,,,,,,
1980-01-24,-1.8115894302749613,0.19540836692888658,,,,,,,
1980-01-25,-1.8115894302749613,-0.10514905631665998,,,,,,,
1980-01-28,-1.6981574520887495,1.030987455505054,,,,,,,
1980-01-29,-1.8028638934914052,-0.6926414678095995,,,,,,,
1980-01-30,-1.8028638934914052,0.933642562536251,,,,,,,
1980-01-31,-1.9250214084611714,-0.9125223643813594,,,,,,,
1980-02-01,-1.9773746291625,0.7889473703956532,-0.1671948881840251,-0.08262228831485087,-1.3191979221533852,-1.029811402972071,1.0149103539127502,-0.5217458865997598,1.526240114469988
1980-02-04,-1.9250214084611714,-0.6654869675831537,,,,,,,
1980-02-05,-1.8464915774091792,0.21911994718998945,,,,,,,
1980-02-06,-1.6196276210367573,0.8697308133422941,,,,,,,
1980-02-07,-1.6632553049545298,0.44300350829294155,,,,,,,
1980-02-08,-1.7679617463571873,1.3630640590829837,,,,,,,
1980-02-11,-1.7679617463571873,-0.7167470171124679,,,,,,,
1980-02-12,,0.6195763084716756,,,,,,,
1980-02-13,-1.7417851360065235,0.4178465816943673,,,,,,,
1980-02-14,-1.8115894302749598,-1.4548571476478287,,,,,,,
1980-02-15,-2.1780619751842583,-1.1288899411648181,,,,,,,
1980-02-18,,,,,,,,,
1980-02-19,-2.151885364833595,-0.7149371136138098,,,,,,,
1980-02-20,-2.230415195885587,1.5509553274662924,,,,,,,
1980-02-21,-2.352572710855352,-1.0296745165175953,,,,,,,
1980-02-22,-2.509632372959336,-0.23119589896960693,,,,,,,
1980-02-25,-2.457279152258009,-1.4887422649140105,,,,,,,
1980-02-26,-2.2129641223184766,0.529963409668344,,,,,,,
1980-02-27,-2.3962003947731243,-1.4069048167405862,,,,,,,
1980-02-28,-2.7015941821975398,-0.053949166176789305,,,,,,,
1980-02-29,-3.198949778860156,1.102891881608583,,,,,,,
1980-03-01,,,-0.606500951772082,-0.02984164372745378,-2.3230475144528904,-0.9542735345049081,0.6763137121298852,-0.25777923877731784,0.2784298891498057
1980-03-03,-3.268754073128595,-1.028556335165811,,,,,,,
1980-03-04,-3.085517800673946,0.2145719989924344,,,,,,,
1980-03-05,-3.172773168509494,-1.4655610061562905,,,,,,,
1980-03-06,-3.3734605145312493,-2.22940417010133,,,,,,,
1980-03-07,-3.5305201766352368,-1.611835815788398,,,,,,,
1980-03-10,-3.373460514531251,-0.38442816412678693,,,,,,,
1980-03-11,-3.5305201766352354,1.1283217321948895,,,,,,,
1980-03-12,-3.5654223237694547,-0.8549896369547558,,,,,,,
1980-03-13,-3.5305201766352354,-1.1755650312337933,,,,,,,
1980-03-14,-3.783560743358322,-0.20353828738411323,,,,,,,
1980-03-17,-3.4868924927174625,-3.005831277628509,,,,,,,
1980-03-18,-3.373460514531251,1.7116574449469104,,,,,,,
1980-03-19,-3.3298328306134786,0.16867325338616548,,,,,,,
1980-03-20,-3.5915989341201198,-1.147128698564852,,,,,,,
1980-03-21,-3.5566967869859,-0.7971422182128919,,,,,,,
1980-03-24,-3.600324470903673,-2.960437887490272,,,,,,,
1980-03-25,-3.547971250202346,-0.11637339723599564,,,,,,,
1980-03-26,-3.8184628904925404,-0.5307432629850426,,,,,,,
1980-03-27,-3.5566967869858988,-0.4836795942338636,,,,,,,
1980-03-28,-3.731207522656992,2.385102864535474,,,,,,,
1980-03-31,-3.5741478605530093,1.3287160853717555,,,,,,,
1980-04-01,-3.5741478605530093,0.058049807790939545,-2.220904692311749,-0.5139910401379472,-2.7367188119443626,-0.7215491552150002,0.3185149923631137,1.1072481740936708,0.4243527568823119
1980-04-02,-3.4519903455832432,0.44825110661155737,,,,,,,
1980-04-03,-3.5654223237694547,-0.5327062300633877,,,,,,,
1980-04-04,,,,,,,,,
1980-04-07,-3.2164008524272667,-1.9177427386644288,,,,,,,
1980-04-08,-3.207675315643711,0.9505101337634418,,,,,,,
1980-04-09,-3.1116944110246094,1.7959596879091704,,,,,,,
1980-04-10,-3.0942433374575007,0.88545531797204,,,,,,,
1980-04-11,-2.928458138569963,-0.30007747611662966,,,,,,,
1980-04-14,-2.7975750868166425,-0.9248588704216181,,,,,,,
1980-04-15,-2.7103197189810944,-0.2272976975960716,,,,,,,
1980-04-16,-2.631789887929102,-1.069443811716094,,,,,,,
1980-04-17,-2.2740428798033596,-0.49976819386381716,,,,,,,
1980-04-18,-2.204238585534922,-0.5117625572736947,,,,,,,
1980-04-21,-1.8726681877598428,-0.7582210674671506,,,,,,,
1980-04-22,-1.8028638934914052,3.4570832061661902,,,,,,,
1980-04-23,-1.6109020842532027,0.2546160407562599,,,,,,,
1980-04-24,-1.4712934957163275,0.6001207658419507,,,,,,,
1980-04-25,-1.4800190324998836,0.6796219942542422,,,,,,,
1980-04-28,-1.244429539343904,0.4163240824179377,,,,,,,
1980-04-29,-1.2269784657767966,0.17502539793954597,,,,,,,
1980-04-30,-1.130997561157694,0.36751762954881884,,,,,,,
1980-05-01,-1.288057223261678,-0.7926097461292875,-2.7102958081976523,-1.0537085156672983,-2.8505422818097603,-1.0828746850480218,-0.004503963655320636,-0.8089989860329306,-0.04461688591271386
1980-05-02,-0.7994271633826163,0.08302517121888305,,,,,,,
1980-05-05,-0.8605059208674994,0.708427663192042,,,,,,,
1980-05-06,-0.7034462587635136,-0.14718243877295223,,,,,,,
1980-05-07,-0.4504056920404267,0.8221875807159037,,,,,,,
1980-05-08,-0.2758949563693349,-0.9882303277339346,,,,,,,
1980-05-09,-0.40677800812265413,-1.3325389451608918,,,,,,,
1980-05-12,-0.12756083104890364,0.027967384036118606,,,,,,,
1980-05-13,-0.06648207356402053,1.3769780405211625,,,,,,,
1980-05-14,0.003322220704417097,0.47549593454736744,,,,,,,
1980-05-15,-0.06648207356402053,0.09981906959038699,,,,,,,
1980-05-16,-0.310797103503553,0.29976373158066605,,,,,,,
1980-05-19,-0.04903099999691306,0.26243482936184065,,,,,,,
1980-05-20,0.1865584931590649,-0.07321463084396143,,,,,,,
1980-05-21,0.09930312532351825,0.06269073694939496,,,,,,,
1980-05-22,0.23018617707683744,1.133308067971658,,,,,,,
1980-05-23,0.4046969127479323,1.4022336991490154,,,,,,,
1980-05-26,,,,,,,,,
1980-05-27,0.4919522805834789,0.6574888169910392,,,,,,,
1980-05-28,0.5181288909341424,0.5483055365449815,,,,,,,
1980-05-29,0.4046969127479323,-1.5986330274900025,,,,,,,
1980-05-30,0.4221479863150413,0.8264083014883676,,,,,,,
1980-06-01,,,-1.5081892964010466,-0.8475069655283507,-2.0960913186241195,-0.1300766822539862,-0.24349782676250623,-1.3906617872764637,-0.04461688591271386
1980-06-02,0.3872458391808232,-0.44972407090100835,,,,,,,
1980-06-03,0.4570501334492609,-0.2483273910803159,,,,,,,
1980-06-04,0.5094033541505879,1.808336669935323,,,,,,,
1980-06-05,0.5355799645012514,0.11924095510819036,,,,,,,
1980-06-06,0.6315608691203541,0.33468448812846086,,,,,,,
1980-06-09,0.8060716047914482,0.41057810731004496,,,,,,,
1980-06-10,0.6228353323367997,0.7836594810446679,,,,,,,
1980-06-11,0.7188162369559,1.1222863603359106,,,,,,,
1980-06-12,0.6490119426874632,-0.4491957489242925,,,,,,,
1980-06-13,0.8235226783585572,0.2166638892422409,,,,,,,
1980-06-16,0.727541773739456,0.20765002913981379,,,,,,,
1980-06-17,0.7100907001723463,-0.07833422108703111,,,,,,,
1980-06-18,0.4832267437999244,0.16526159100492266,,,,,,,
1980-06-19,0.5181288909341439,-1.3796727074589117,,,,,,,
1980-06-20,0.6402864059039086,-0.5396872569360294,,,,,,,
1980-06-23,0.5094033541505895,0.35618174994769297,,,,,,,
1980-06-24,0.5181288909341424,0.507288626366796,,,,,,,
1980-06-25,0.5966587219861346,1.3015514757800835,,,,,,,
1980-06-26,0.5530310380683605,-0.4718464665063689,,,,,,,
1980-06-27,0.5879331852025801,-0.1875476250112707,,,,,,,
1980-06-30,0.5792076484190255,-1.519246176509339,,,,,,,
1980-07-01,0.5181288909341439,0.55948756051788,-0.907481302646928,-0.7386071687893074,-1.742448893338507,-0.9493719483429158,-0.3738079284807844,-1.0339999159496513,-0.04461688591271386
